2015/03/18 00:40,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.351841,35.925,4,300,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 00:49,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.351705,35.92501,177,266,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 00:52,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.35183,35.92479,235,288,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 01:13,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.351686,35.92511,161,279,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 01:34,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.351693,35.92505,55,290,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 01:55,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.351705,35.925,346,298,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 02:16,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.351733,35.92517,91,294,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 02:37,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.351702,35.925,333,296,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 02:58,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.351612,35.92526,180,269,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 03:19,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35178,35.92549,263,274,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 03:40,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.351998,35.92557,317,280,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 04:01,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35193,35.92552,319,284,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 04:25,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.351873,35.92508,183,287,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 04:46,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352427,35.92561,292,300,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:07,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352623,35.92565,181,221,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:10,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.35269,35.92538,175,210,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:28,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.353261,35.92585,270,215,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:31,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.353748,35.92597,300,198,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:34,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.354207,35.92612,290,162,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:37,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.354575,35.92617,267,136,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 05:58,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35491,35.92578,45,93,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 06:19,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.354979,35.92577,162,108,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 06:40,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.354645,35.92635,248,132,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 06:55,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.354218,35.92629,76,159,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 06:57,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.7,14.52148,35.8989,41,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 06:58,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.353416,35.92628,92,202,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 06:59,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.7,14.52536,35.90051,78,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:01,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352602,35.92606,114,226,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:01,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.7,14.53012,35.90091,85,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:03,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.7,14.53456,35.9011,100,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:04,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352197,35.92589,138,223,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:05,0xb633ed54f31994072009a034d63d3b65e471fba9,30,5.8,14.53885,35.90111,89,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:07,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.351952,35.92555,159,225,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:07,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.7,14.54313,35.90113,96,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:09,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.3,14.54737,35.90082,96,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:10,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.35181,35.92505,193,251,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:11,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.3,14.55179,35.89949,113,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:13,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.352026,35.92474,225,267,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:14,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6,14.55789,35.89752,112,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:17,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.2,14.5641,35.89446,123,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:20,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.5,14.56963,35.89157,130,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:22,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.351908,35.9251,22,297,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:23,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.1,14.57281,35.88865,137,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:25,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.351845,35.92533,1,269,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:25,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.3,14.57572,35.88587,136,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:27,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.4,14.57843,35.88303,150,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:29,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.2,14.58104,35.88008,151,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:31,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.1,14.58359,35.87709,141,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:33,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.5,14.58644,35.87388,153,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:35,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.4,14.58896,35.87085,151,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:37,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.6,14.5918,35.86759,151,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:39,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.9,14.5944,35.8645,140,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:41,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.2,14.597,35.86142,147,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:43,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.9,14.59946,35.85828,156,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:45,0xb633ed54f31994072009a034d63d3b65e471fba9,30,7,14.6015,35.85489,155,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:46,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.351992,35.92488,58,248,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 07:47,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.9,14.60212,35.85113,184,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:49,0xb633ed54f31994072009a034d63d3b65e471fba9,30,6.6,14.60135,35.84722,198,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:51,0xb633ed54f31994072009a034d63d3b65e471fba9,30,7.6,14.59952,35.84354,207,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
2015/03/18 07:53,0xb633ed54f31994072009a034d63d3b65e471fba9,30,7,14.59677,35.84029,205,511,VALLETTA,,0xb633e_18-03-15 6:xx - 18-03-15 8:24
